age,gender,education,department,job_level,years_at_company,years_in_current_role,monthly_salary,overtime_hours_monthly,num_projects_completed,performance_rating,training_hours_yearly,work_life_balance_score,distance_from_home_km,num_companies_worked,job_satisfaction,relationship_with_manager,stock_option_level,ratio_salario_edad,antiguedad_satisfaccion,rango_edad
56,Female,Master,HR,2,12.0,1.4,4322.73,7,5,2,28.4,3,1.2,2,3,4,0,77.19160714285714,36.0,maduro
35,Male,Bachelor,IT,2,2.3,1.5,3471.08,11,9,3,17.4,3,21.9,1,2,5,0,99.17371428571428,4.6,adulto
29,Female,Bachelor,Engineering,4,9.0,1.0,8491.32,8,5,3,57.7,5,7.3,4,5,2,0,292.80413793103446,45.0,joven
45,Male,Bachelor,Finance,3,7.9,0.8,4936.42,12,5,3,45.0,4,4.5,3,3,4,1,109.69822222222224,23.700000000000003,adulto
51,Male,Master,Sales,4,1.4,0.7,10707.29,6,4,2,54.2,4,4.9,3,4,4,1,209.9468627450981,5.6,maduro
50,Female,Bachelor,HR,1,1.4,5.4,7911.48,3,7,2,36.0,4,6.2,1,3,2,2,158.2296,4.199999999999999,maduro
43,Female,Bachelor,Operations,4,3.7,1.1,7611.71,10,4,3,47.0,2,4.2,0,5,4,1,177.01651162790697,18.5,adulto
39,Male,Bachelor,Operations,2,2.4,2.3,5775.33,9,6,5,56.1,3,1.2,2,5,4,2,148.0853846153846,12.0,adulto
54,Female,Bachelor,Finance,3,0.2,3.6,4047.6,8,10,5,31.5,4,21.2,4,1,4,0,74.95555555555555,0.2,maduro
38,Female,Master,IT,1,0.7,0.5,5987.07,6,5,5,8.0,3,11.5,3,4,3,1,157.5544736842105,2.8,adulto
25,Female,Master,Sales,5,3.3,0.6,3126.68,7,13,2,23.3,4,12.2,2,4,4,2,125.0672,13.2,joven
23,Female,PhD,Legal,1,8.7,3.4,5195.67,15,9,4,27.3,2,14.2,4,4,4,0,225.89869565217396,34.8,joven
57,Non-binary,Bachelor,IT,1,1.1,9.3,9720.07,11,1,3,26.9,1,7.5,4,5,4,3,170.5275438596491,5.5,maduro
40,Female,Bachelor,Finance,5,8.1,1.4,4486.98,4,5,4,86.7,4,2.8,3,2,5,0,112.1745,16.2,adulto
54,Female,Bachelor,Marketing,2,0.8,3.6,9272.41,11,5,3,20.6,1,3.8,3,5,1,0,171.7112962962963,4.0,maduro
60,Male,Bachelor,Sales,4,5.8,8.2,5317.18,3,7,3,4.6,3,10.8,2,4,5,2,88.61966666666667,23.2,maduro
31,Female,PhD,Legal,3,2.6,1.4,4521.95,6,6,3,52.5,2,19.3,5,3,4,1,145.86935483870968,7.800000000000001,adulto
53,Female,Master,Legal,2,11.0,2.7,3799.55,3,3,2,32.2,3,6.3,4,4,3,2,71.68962264150943,44.0,maduro
53,Female,Master,Operations,2,12.0,2.6,6062.27,8,8,3,39.7,1,13.3,4,4,5,1,114.38245283018868,48.0,maduro
32,Male,Bachelor,Legal,3,3.6,0.4,3672.38,8,7,5,27.6,5,1.5,2,4,4,0,114.761875,14.4,adulto
30,Female,Bachelor,Sales,1,0.7,1.0,6753.83,11,7,4,45.0,2,5.8,2,4,3,2,225.12766666666667,2.8,joven
54,Female,Master,Sales,2,2.6,2.7,10749.84,7,7,5,54.5,5,12.0,2,4,3,2,199.07111111111112,10.4,maduro
36,Female,High School,Operations,2,6.0,0.4,5640.97,6,6,3,38.3,3,1.1,2,3,1,1,156.69361111111112,18.0,adulto
32,Male,Bachelor,Engineering,4,6.6,2.6,7648.57,6,1,4,24.9,3,0.2,2,2,3,3,239.0178125,13.2,adulto
47,Male,Bachelor,Sales,2,1.4,3.3,4816.05,9,2,3,63.6,4,8.1,4,3,4,0,102.4691489361702,4.199999999999999,maduro
32,Male,Bachelor,HR,2,1.6,3.5,6103.54,8,9,3,71.6,3,41.1,4,3,3,3,190.735625,4.800000000000001,adulto
40,Female,Bachelor,IT,2,5.1,4.6,2717.57,10,7,3,23.4,3,5.2,2,4,3,1,67.93925,20.4,adulto
47,Male,Bachelor,IT,2,2.3,1.9,5720.7,6,3,3,38.6,3,5.7,4,5,4,2,121.71702127659574,11.5,maduro
40,Female,Bachelor,HR,2,0.8,3.0,5356.64,12,7,5,43.0,3,2.7,4,3,4,0,133.916,2.4000000000000004,adulto
30,Female,Bachelor,Operations,2,1.8,4.8,3622.66,6,4,4,45.9,1,0.1,4,2,5,2,120.75533333333333,3.6,joven
22,Male,High School,Sales,2,0.6,2.3,4759.56,7,8,3,41.1,4,13.3,2,5,3,1,216.3436363636364,3.0,joven
61,Male,High School,HR,2,4.3,0.6,2020.97,10,8,3,31.6,4,6.6,2,4,4,1,33.13065573770492,17.2,senior
46,Female,PhD,IT,1,1.1,3.2,6928.85,11,7,4,58.4,3,3.9,3,3,5,0,150.6271739130435,3.3000000000000003,maduro
26,Female,High School,Engineering,2,3.1,1.3,8796.63,10,2,3,63.2,4,1.4,7,1,4,2,338.33192307692303,3.1,joven
44,Female,Bachelor,Sales,5,10.3,17.1,4801.54,8,7,4,56.0,2,24.4,6,4,1,0,109.12590909090908,41.2,adulto
29,Male,Bachelor,Marketing,5,10.8,3.9,8738.23,6,7,2,37.4,3,9.1,4,4,5,1,301.31827586206896,43.2,joven
54,Female,Master,Marketing,1,6.3,12.0,6031.11,5,8,3,42.0,3,27.2,6,4,4,3,111.68722222222222,25.2,maduro
41,Female,Bachelor,Marketing,3,1.2,6.2,7778.31,15,3,4,48.4,3,19.3,1,3,4,3,189.7148780487805,3.6,adulto
47,Female,Bachelor,Operations,3,1.2,7.7,5962.16,5,10,3,42.9,4,4.1,2,2,5,1,126.85446808510638,2.4,maduro
28,Female,Bachelor,Operations,3,2.0,1.2,4772.09,8,5,2,59.9,2,1.1,4,5,3,0,170.43178571428572,10.0,joven
25,Male,Master,IT,1,0.9,0.6,4503.77,10,8,3,35.1,2,6.6,4,3,5,1,180.1508,2.7,joven
57,Male,Master,Sales,1,3.8,1.5,6212.19,5,10,3,36.0,5,12.5,1,3,4,3,108.9857894736842,11.4,maduro
42,Male,Bachelor,Finance,3,2.6,1.3,3016.27,11,4,4,40.1,4,13.7,0,3,3,1,71.81595238095238,7.800000000000001,adulto
25,Male,PhD,Engineering,1,3.8,6.7,5070.46,5,3,2,42.8,3,2.1,2,4,4,2,202.8184,15.2,joven
45,Male,High School,Operations,4,1.7,7.9,10526.87,8,9,4,55.8,2,15.5,0,3,3,0,233.93044444444448,5.1,adulto
40,Female,Bachelor,Marketing,3,2.8,1.4,6546.78,7,11,3,50.1,4,8.1,2,2,4,0,163.6695,5.6,adulto
32,Male,Master,Finance,4,0.7,2.2,3072.2,5,10,5,36.7,2,3.6,1,3,3,2,96.00625,2.1,adulto
29,Male,Bachelor,HR,1,0.9,4.8,5061.97,11,9,4,35.1,2,23.4,2,4,5,2,174.55068965517242,3.6,joven
30,Female,Master,Sales,2,5.2,1.2,8228.71,7,5,1,56.7,3,14.9,4,2,4,0,274.2903333333333,10.4,joven
47,Male,PhD,Finance,2,2.5,0.6,3766.33,7,6,3,62.1,4,17.4,9,5,4,1,80.13468085106383,12.5,maduro
56,Male,Master,Operations,4,1.9,5.2,4962.47,7,3,4,48.9,3,31.8,1,5,2,2,88.61553571428571,9.5,maduro
25,Male,PhD,Finance,2,0.3,3.9,3766.44,9,5,4,20.6,4,1.2,1,4,3,1,150.6576,1.2,joven
46,Female,High School,Legal,5,2.5,0.7,2727.61,10,3,3,36.3,2,29.2,2,2,5,0,59.295869565217394,5.0,maduro
51,Male,Bachelor,HR,2,2.5,3.5,3364.0,7,4,2,30.6,1,14.8,2,5,4,0,65.96078431372548,12.5,maduro
24,Male,Master,Legal,2,2.4,4.9,2880.01,11,7,4,54.1,4,0.1,3,3,4,2,120.00041666666668,7.199999999999999,joven
32,Female,Bachelor,Marketing,5,1.3,2.7,4616.98,4,4,3,33.4,1,24.6,7,4,5,0,144.280625,5.2,adulto
40,Female,Bachelor,Operations,3,1.5,3.3,3953.63,9,3,3,39.4,4,8.9,1,5,3,1,98.84075,7.5,adulto
44,Male,Bachelor,Finance,5,4.1,2.4,7660.19,10,7,4,28.6,4,27.3,4,1,3,2,174.09522727272727,4.1,adulto
38,Male,PhD,HR,3,9.1,5.1,4507.14,9,7,4,56.2,4,15.6,3,5,3,2,118.60894736842106,45.5,adulto
47,Male,Master,Marketing,2,3.5,0.0,4233.94,12,6,3,56.5,3,2.2,3,3,3,2,90.08382978723404,10.5,maduro
42,Male,Master,Operations,3,12.0,0.9,5747.23,10,8,4,21.1,3,1.6,2,4,4,2,136.83880952380952,48.0,adulto
33,Female,Master,IT,2,1.5,0.2,4058.77,12,7,2,30.8,3,10.7,4,3,4,2,122.99303030303032,4.5,adulto
32,Female,Bachelor,Operations,1,1.9,0.7,4796.48,11,7,4,64.1,3,24.4,1,4,4,2,149.89,7.6,adulto
47,Female,PhD,Sales,3,1.4,2.9,6536.61,5,4,3,34.5,4,3.7,3,4,4,2,139.0768085106383,5.6,maduro
43,Female,Bachelor,Sales,2,1.4,0.8,3903.15,7,4,2,28.7,3,29.1,3,5,5,1,90.77093023255814,7.0,adulto
59,Female,Master,IT,1,2.0,0.0,5108.86,2,7,4,28.7,2,18.9,2,4,4,1,86.5908474576271,8.0,maduro
39,Female,Bachelor,Marketing,4,4.2,0.7,4554.54,15,4,3,46.2,1,7.4,1,3,3,2,116.78307692307692,12.6,adulto
47,Male,Bachelor,Legal,2,3.0,0.2,2574.76,5,6,3,43.4,5,2.2,5,4,4,2,54.78212765957447,12.0,maduro
51,Female,PhD,Legal,3,2.5,7.4,4320.37,7,7,3,42.4,3,2.7,3,4,2,1,84.71313725490195,10.0,maduro
52,Male,Bachelor,Engineering,3,0.1,1.2,4514.87,4,9,5,34.9,4,26.0,1,4,3,1,86.82442307692307,0.4,maduro
61,Female,High School,Operations,2,1.8,1.1,6875.17,7,4,3,25.1,5,13.3,3,4,3,0,112.7077049180328,7.2,senior
52,Male,Bachelor,Finance,1,9.4,3.5,5161.56,8,5,2,62.4,4,1.0,2,4,2,1,99.26076923076924,37.6,maduro
42,Female,Bachelor,HR,2,9.5,0.1,4731.38,9,4,3,34.7,4,18.6,1,3,3,1,112.65190476190476,28.5,adulto
59,Male,Bachelor,Engineering,2,0.3,1.2,6041.0,7,5,4,44.7,2,2.3,0,4,4,2,102.38983050847456,1.2,maduro
60,Female,Bachelor,Marketing,2,0.7,7.3,8857.05,9,7,3,26.9,3,8.4,0,3,3,1,147.61749999999998,2.1,maduro
35,Male,Bachelor,HR,2,0.2,1.1,4344.71,7,6,5,5.1,4,9.6,1,3,5,0,124.13457142857143,0.6000000000000001,adulto
50,Male,Master,Sales,1,0.6,0.2,3325.74,9,6,3,76.3,4,16.6,0,2,4,1,66.5148,1.2,maduro
30,Male,Bachelor,Legal,1,10.6,1.1,3982.47,7,8,4,31.5,4,17.6,4,1,4,1,132.749,10.6,joven
42,Non-binary,Bachelor,Engineering,2,0.2,0.9,4193.31,11,4,4,45.3,3,3.6,1,4,4,0,99.8407142857143,0.8,adulto
56,Female,Bachelor,Marketing,2,5.9,6.2,3960.56,10,9,3,45.0,3,18.4,3,4,3,1,70.72428571428571,23.6,maduro
53,Male,High School,Sales,4,1.0,0.6,6752.39,11,7,3,27.5,5,11.2,2,5,2,0,127.40358490566038,5.0,maduro
61,Female,Bachelor,Engineering,2,8.6,3.0,5948.63,8,2,3,36.1,3,12.7,3,5,5,1,97.51852459016392,43.0,senior
56,Female,Bachelor,Marketing,4,0.2,0.4,6417.0,10,4,2,71.3,3,28.7,3,4,3,3,114.58928571428572,0.8,maduro
32,Female,High School,Legal,4,5.7,5.9,3199.59,11,4,3,31.1,4,2.9,2,5,4,1,99.9871875,28.5,adulto
45,Male,PhD,Legal,5,0.6,7.4,3551.09,4,3,3,44.5,2,0.0,0,4,5,3,78.91311111111112,2.4,adulto
58,Male,Bachelor,Sales,2,6.2,0.0,3898.24,7,6,5,33.2,2,23.0,0,4,5,0,67.21103448275862,24.8,maduro
39,Male,Bachelor,IT,2,5.6,0.0,5649.44,8,5,4,46.6,4,11.5,4,4,4,0,144.8574358974359,22.4,adulto
46,Female,Bachelor,HR,1,12.7,0.4,4650.8,6,3,3,33.8,2,7.6,4,4,4,2,101.10434782608696,50.8,maduro
55,Female,Bachelor,HR,3,1.1,1.5,4514.92,4,6,3,59.2,4,7.8,2,4,1,2,82.08945454545454,4.4,maduro
50,Non-binary,Bachelor,HR,2,0.9,2.2,12385.8566,8,3,2,42.1,4,91.4,2,3,3,2,247.717132,2.7,maduro
29,Female,Bachelor,Engineering,2,6.9,5.7,4264.88,5,9,3,45.2,5,31.2,4,5,3,0,147.0648275862069,34.5,joven
24,Male,High School,Legal,3,8.2,6.2,9352.07,9,4,5,37.0,2,10.2,2,5,4,2,389.6695833333333,41.0,joven
40,Female,PhD,Marketing,2,0.0,1.0,5440.95,10,5,4,68.9,4,20.7,1,4,4,0,136.02375,0.0,adulto
46,Female,High School,Legal,2,3.1,4.7,5872.06,11,10,4,43.1,3,7.5,1,2,4,2,127.65347826086958,6.2,maduro
29,Female,Bachelor,Legal,1,0.4,2.4,4873.07,5,3,4,46.7,3,6.3,3,4,3,3,168.03689655172414,1.6,joven
50,Male,PhD,Finance,2,2.6,0.3,2487.18,6,8,3,40.9,3,34.1,1,3,3,0,49.7436,7.800000000000001,maduro
45,Female,Bachelor,Legal,2,8.2,3.9,10361.54,10,5,3,48.4,1,13.2,0,5,3,0,230.25644444444447,41.0,adulto
43,Female,Bachelor,IT,4,1.6,0.4,2957.94,7,6,3,55.1,1,16.6,1,3,3,1,68.7893023255814,4.800000000000001,adulto
50,Male,Bachelor,Legal,3,0.7,0.9,9304.9,7,4,4,31.8,2,5.7,1,3,5,0,186.098,2.1,maduro
54,Male,Master,Engineering,1,1.5,1.5,5907.72,8,7,4,56.1,3,25.9,1,4,3,0,109.40222222222222,6.0,maduro
28,Male,High School,Engineering,4,19.8,11.4,2441.24,9,6,4,51.7,5,1.6,5,3,1,2,87.18714285714285,59.400000000000006,joven
27,Male,Bachelor,HR,3,1.0,2.4,6625.38,4,6,3,14.9,3,14.6,3,2,3,2,245.38444444444443,2.0,joven
23,Male,PhD,Legal,4,4.8,2.1,5885.94,7,5,3,18.6,3,12.8,0,3,3,1,255.9104347826087,14.4,joven
42,Female,Bachelor,Finance,5,2.1,12.9,2451.19,7,6,4,60.0,1,17.1,4,1,4,2,58.361666666666665,2.1,adulto
38,Male,Master,Engineering,4,2.7,11.5,4321.72,4,8,2,31.6,5,3.4,3,4,3,0,113.72947368421052,10.8,adulto
41,Female,Bachelor,Finance,2,0.6,0.1,5143.71,5,5,2,28.0,3,22.8,4,3,2,1,125.45634146341465,1.7999999999999998,adulto
44,Male,Bachelor,Engineering,1,1.9,0.1,7780.96,8,10,3,40.8,4,6.2,3,4,4,2,176.84,7.6,adulto
22,Male,Bachelor,Marketing,1,0.5,1.3,6276.63,15,4,4,25.1,4,25.2,3,5,3,1,285.30136363636365,2.5,joven
61,Male,Bachelor,Legal,3,1.2,10.4,6369.34,9,8,4,10.1,4,13.5,4,4,4,0,104.41540983606558,4.8,senior
23,Male,Master,Finance,1,3.3,1.5,4379.09,13,7,2,43.4,4,0.3,1,5,4,0,190.3952173913044,16.5,joven
60,Female,PhD,HR,5,2.7,2.9,5851.1,6,4,3,33.4,5,3.6,0,3,4,0,97.51833333333336,8.100000000000001,maduro
59,Male,Master,Legal,2,6.0,2.1,11546.02,10,5,2,70.5,4,3.3,2,1,5,2,195.6952542372881,6.0,maduro
53,Male,Bachelor,Finance,3,6.7,0.3,5189.15,9,2,2,49.5,3,0.1,4,3,4,2,97.90849056603771,20.1,maduro
50,Female,Bachelor,Legal,5,1.7,2.4,3772.51,10,5,1,60.2,2,22.0,1,5,3,2,75.45020000000001,8.5,maduro
32,Female,PhD,Marketing,2,2.0,1.8,3012.11,8,9,4,29.9,4,18.9,1,3,4,1,94.1284375,6.0,adulto
50,Male,Bachelor,Operations,3,1.3,9.0,2508.17,12,7,4,31.8,2,13.5,4,5,3,0,50.1634,6.5,maduro
32,Male,Master,Marketing,2,24.3,1.8,4212.32,9,8,4,37.1,5,13.8,3,4,3,0,131.635,97.2,adulto
45,Female,Bachelor,Operations,5,18.4,1.3,10406.31,7,5,5,39.9,3,5.3,2,5,4,0,231.2513333333333,92.0,adulto
45,Male,Bachelor,Operations,2,0.9,0.8,4263.1,16,9,2,5.4,2,5.6,4,3,3,1,94.73555555555556,2.7,adulto
35,Female,PhD,Legal,4,4.6,0.0,5434.63,8,4,2,54.5,3,50.3,2,3,3,1,155.27514285714287,13.8,adulto
46,Male,Bachelor,Marketing,1,2.6,4.1,5928.01,7,7,3,23.0,3,23.3,1,1,3,0,128.86978260869566,2.6,maduro
46,Male,Master,HR,4,4.1,1.0,12385.8566,8,10,3,63.7,4,7.6,1,2,4,0,269.25775217391305,8.2,maduro
26,Female,Bachelor,Finance,2,14.5,6.3,6519.6,6,6,3,43.9,4,3.3,4,4,2,2,250.75384615384613,58.0,joven
43,Female,High School,HR,4,5.4,4.4,9159.12,11,6,2,41.9,5,22.0,1,3,2,0,213.00279069767444,16.200000000000003,adulto
27,Female,High School,Operations,3,1.7,4.3,5513.54,5,6,3,25.6,4,24.1,3,3,2,1,204.2051851851852,5.1,joven
59,Male,High School,Marketing,4,6.2,1.7,2616.31,4,6,2,59.7,4,11.8,2,2,4,1,44.3442372881356,12.4,maduro
44,Non-binary,Master,Marketing,3,2.2,9.4,6092.77,9,9,1,28.7,2,18.1,5,5,5,0,138.47204545454545,11.0,adulto
61,Female,Master,Operations,3,0.2,1.4,2466.25,10,3,3,20.1,3,5.4,1,1,3,0,40.43032786885246,0.2,senior
43,Male,Master,Operations,3,5.5,2.4,7065.87,12,2,4,34.5,3,18.3,2,5,2,1,164.3225581395349,27.5,adulto
47,Male,High School,IT,4,12.2,4.2,2723.98,8,11,4,30.0,4,24.7,2,3,5,2,57.95702127659575,36.6,maduro
23,Female,Master,Sales,2,3.4,1.9,4426.46,8,7,3,51.9,2,46.8,3,3,1,1,192.45478260869567,10.2,joven
40,Male,High School,Engineering,2,5.1,2.5,6325.39,12,5,3,21.3,2,18.3,1,4,4,3,158.13475,20.4,adulto
31,Male,Master,Marketing,1,4.5,7.7,4385.69,6,6,4,31.3,4,12.9,3,4,4,0,141.47387096774193,18.0,adulto
48,Male,Master,Marketing,3,7.0,0.0,6031.11,6,1,4,36.7,3,43.8,1,4,3,0,125.648125,28.0,maduro
54,Male,Bachelor,Legal,3,0.4,3.1,5282.81,6,11,4,30.2,4,22.5,3,3,5,1,97.82981481481482,1.2000000000000002,maduro
23,Male,PhD,Engineering,1,2.1,6.2,3925.21,6,5,3,44.0,4,49.4,1,4,2,2,170.66130434782607,8.4,joven
37,Male,High School,Legal,5,5.7,1.9,3952.41,7,7,4,25.1,4,6.8,1,2,3,2,106.8218918918919,11.4,adulto
51,Male,Bachelor,IT,3,1.6,0.1,6085.26,6,6,4,44.2,3,4.7,1,4,4,0,119.31882352941176,6.4,maduro
26,Male,Master,Finance,2,1.0,0.7,6680.07,4,7,4,59.9,3,18.4,3,4,5,0,256.9257692307692,4.0,joven
59,Male,Master,Operations,5,0.9,4.0,4974.66,6,3,4,72.2,3,9.5,2,2,4,0,84.31627118644067,1.8,maduro
32,Male,Bachelor,Finance,1,5.6,0.2,3895.13,7,7,4,41.9,2,6.0,3,5,5,1,121.7228125,28.0,adulto
41,Female,PhD,Engineering,2,1.1,3.5,3719.36,10,6,3,60.7,3,6.5,6,5,3,1,90.7160975609756,5.5,adulto
28,Male,Bachelor,HR,1,4.2,2.1,3163.1,7,5,3,34.6,2,20.3,5,5,4,1,112.96785714285714,21.0,joven
46,Male,High School,Engineering,4,4.4,0.9,4182.03,2,6,2,52.2,5,13.0,0,1,3,0,90.91369565217391,4.4,maduro
45,Female,Bachelor,HR,3,0.6,0.6,7907.86,10,5,4,32.3,4,2.4,9,4,3,0,175.7302222222222,2.4,adulto
30,Female,Bachelor,HR,3,1.5,1.1,6135.98,9,3,3,33.6,4,31.6,1,4,3,3,204.53266666666664,6.0,joven
34,Male,PhD,Marketing,3,16.2,1.8,10678.01,5,8,3,55.6,3,11.4,3,1,5,1,314.0591176470588,16.2,adulto
43,Female,Bachelor,Legal,2,24.0,0.5,3969.77,10,5,4,20.6,5,42.3,3,4,2,0,92.32023255813954,96.0,adulto
27,Female,Bachelor,Sales,3,0.1,4.9,5106.96,8,7,4,54.4,4,75.6,5,3,3,2,189.14666666666668,0.3,joven
55,Female,Master,Marketing,4,13.2,1.3,4410.91,10,4,5,52.2,4,40.0,6,2,1,0,80.19836363636364,26.4,maduro
61,Female,Master,Legal,1,6.7,0.4,6548.7,10,5,3,55.1,5,4.9,2,5,3,2,107.35573770491804,33.5,senior
60,Female,Bachelor,Legal,2,5.3,1.3,8042.16,4,6,3,45.8,2,24.9,3,4,3,1,134.036,21.2,maduro
31,Male,High School,Marketing,2,13.3,1.1,3911.72,3,4,2,23.8,2,4.1,4,2,5,0,126.18451612903225,26.6,adulto
55,Male,Bachelor,HR,2,0.0,1.3,6592.09,2,4,4,69.8,5,27.3,3,3,3,1,119.85618181818182,0.0,maduro
60,Male,PhD,Operations,2,3.5,1.3,2855.89,9,7,5,28.3,3,8.7,0,3,3,1,47.59816666666666,10.5,maduro
54,Male,Master,Legal,4,3.3,6.2,3161.93,4,5,3,36.6,4,2.2,1,4,4,1,58.55425925925925,13.2,maduro
23,Male,Bachelor,Legal,1,0.5,4.6,4198.15,5,10,4,17.2,5,5.4,1,2,5,2,182.5282608695652,1.0,joven
60,Female,High School,Sales,2,2.5,4.8,4125.06,5,3,4,46.3,3,10.4,2,5,3,0,68.751,12.5,maduro
23,Female,Bachelor,Engineering,2,8.6,3.0,3583.89,12,5,3,61.7,3,0.4,1,4,4,0,155.82130434782607,34.4,joven
46,Male,Master,Legal,3,13.7,1.0,7460.65,8,6,3,23.9,5,0.3,5,4,4,2,162.18804347826085,54.8,maduro
39,Female,High School,HR,1,1.3,0.6,4208.57,9,10,3,27.7,2,38.8,3,3,4,2,107.91205128205128,3.9,adulto
33,Male,Master,Finance,3,4.9,2.5,3136.82,7,7,3,46.6,2,0.5,2,5,1,2,95.05515151515152,24.5,adulto
58,Female,High School,Finance,4,0.5,0.2,3484.02,4,3,4,52.3,3,6.3,2,4,5,2,60.06931034482759,2.0,maduro
37,Male,Master,Marketing,4,1.7,0.2,4212.62,8,2,3,31.0,2,61.6,3,3,2,2,113.8545945945946,5.1,adulto
28,Male,Bachelor,HR,4,4.2,2.1,7169.84,12,9,3,33.8,3,16.9,1,2,4,3,256.0657142857143,8.4,joven
38,Male,Master,IT,2,4.4,0.0,10362.82,6,7,3,46.7,2,13.7,0,3,1,3,272.7057894736842,13.2,adulto
43,Female,Bachelor,Finance,3,5.2,2.4,8469.72,7,7,3,35.9,4,1.6,3,4,5,0,196.97023255813951,20.8,adulto
37,Non-binary,Bachelor,Engineering,2,7.1,5.3,5227.51,9,8,3,44.0,5,3.1,4,4,2,1,141.28405405405405,28.4,adulto
56,Female,High School,Legal,3,2.3,1.1,3432.79,4,3,3,37.5,4,6.0,2,4,5,0,61.29982142857143,9.2,maduro
31,Male,Master,HR,2,0.9,0.8,4639.46,6,3,3,30.9,4,1.5,3,4,5,1,149.66,3.6,adulto
45,Male,Bachelor,Engineering,4,3.6,1.1,5434.82,9,8,3,26.6,3,8.9,0,5,4,1,120.77377777777777,18.0,adulto
36,Male,Bachelor,Engineering,1,9.0,0.5,3620.77,8,7,4,63.8,5,23.4,1,5,3,0,100.57694444444444,45.0,adulto
23,Male,Bachelor,Sales,1,0.0,0.7,6355.06,7,7,3,40.7,4,24.6,2,4,3,1,276.30695652173915,0.0,joven
51,Female,Master,Marketing,2,5.4,0.2,4580.57,6,5,4,21.5,3,1.1,1,5,3,0,89.81509803921568,27.0,maduro
43,Female,Bachelor,HR,4,4.6,2.3,2939.08,11,5,4,72.0,3,30.1,3,4,3,0,68.3506976744186,18.4,adulto
28,Female,Bachelor,Operations,2,2.6,1.0,6712.39,5,10,4,24.4,4,0.5,2,4,3,0,239.7282142857143,10.4,joven
36,Female,Master,Sales,2,2.4,1.3,3146.84,3,10,3,55.8,2,10.5,4,3,3,2,87.41222222222223,7.199999999999999,adulto
57,Female,Master,Sales,3,1.7,0.2,4015.82,2,8,5,28.1,5,0.5,0,2,4,0,70.45298245614035,3.4,maduro
42,Male,Bachelor,Marketing,3,4.7,0.6,4834.58,10,3,3,4.2,1,37.1,1,4,5,1,115.10904761904762,18.8,adulto
53,Female,Bachelor,Marketing,3,0.1,6.6,5435.5,5,3,4,53.6,3,17.3,2,4,3,2,102.55660377358492,0.4,maduro
26,Male,High School,IT,2,0.7,0.1,6650.84,11,5,3,50.4,4,30.7,1,3,3,2,255.80153846153848,2.1,joven
38,Female,PhD,Legal,4,1.7,1.0,6495.95,11,9,4,40.9,1,1.5,1,3,2,0,170.94605263157894,5.1,adulto
40,Female,High School,Operations,1,3.0,2.6,7289.99,5,4,4,40.9,3,13.3,2,4,3,0,182.24975,12.0,adulto
37,Female,High School,Sales,1,4.4,0.8,3985.22,5,4,2,47.0,4,9.6,4,3,4,0,107.70864864864863,13.2,adulto
46,Male,Master,Engineering,5,10.6,2.9,6443.26,10,3,4,39.6,4,12.3,8,4,3,0,140.0708695652174,42.4,maduro
55,Male,High School,IT,4,1.7,2.7,5403.97,3,6,4,34.7,4,0.3,0,5,3,0,98.254,8.5,maduro
37,Male,Bachelor,Marketing,2,3.7,4.1,2960.95,5,5,4,21.2,4,2.6,1,3,5,0,80.02567567567567,11.1,adulto
47,Female,Master,Legal,3,5.2,1.3,3844.62,7,6,4,26.4,2,3.1,3,2,2,1,81.8004255319149,10.4,maduro
49,Female,Bachelor,Finance,2,0.5,1.7,2461.22,9,4,3,42.3,2,17.9,5,4,3,2,50.22897959183673,2.0,maduro
48,Male,High School,Engineering,3,7.7,1.1,5598.95,13,3,3,51.1,3,12.4,4,4,1,0,116.64479166666666,30.8,maduro
28,Male,Bachelor,HR,3,0.5,1.0,5727.97,7,10,5,45.9,4,42.6,2,4,4,0,204.57035714285715,2.0,joven
42,Male,Master,Sales,2,2.3,2.1,7647.45,7,6,2,38.1,3,6.1,2,4,3,0,182.08214285714288,9.2,adulto
48,Male,Bachelor,Finance,4,0.3,2.1,7988.51,8,4,3,28.6,4,9.5,2,2,4,1,166.42729166666666,0.6,maduro
45,Male,Master,Legal,3,5.6,2.7,3054.85,6,6,3,59.6,5,2.9,0,4,4,1,67.88555555555556,22.4,adulto
23,Female,Master,HR,2,1.0,6.1,2610.7,8,4,3,47.2,1,41.5,4,4,3,1,113.5086956521739,4.0,joven
55,Female,PhD,Legal,1,3.9,4.2,3716.23,8,2,3,0.0,3,0.3,3,1,4,0,67.56781818181818,3.9,maduro
40,Male,PhD,Legal,3,0.0,2.1,6890.64,5,4,4,45.5,5,7.6,2,5,3,0,172.26600000000002,0.0,adulto
41,Male,Master,Operations,4,0.0,2.5,3160.87,7,12,4,31.6,3,12.4,0,1,3,1,77.09439024390244,0.0,adulto
22,Male,Master,IT,1,2.1,2.9,9990.06,7,10,3,54.8,4,0.8,1,5,4,1,454.09363636363634,10.5,joven
35,Female,Master,Marketing,2,12.4,3.4,5208.93,7,2,3,55.5,1,39.5,3,4,4,3,148.82657142857144,49.6,adulto
31,Male,Bachelor,Marketing,3,3.1,2.1,11094.75,9,12,3,49.6,1,7.3,3,3,4,0,357.89516129032256,9.3,adulto
46,Male,Bachelor,IT,2,2.3,1.4,5510.95,7,7,4,35.7,4,5.0,0,4,4,1,119.8032608695652,9.2,maduro
